Date,BAGIX,DFFVX,DFISX,DODGX,HISCX,JDMNX,PLGIX,RERGX,SEECX,TAHFX,TOTFX,VIIIX,VMFXX,VSCPX
2016-10-07,10.777586999999999,21.055405,17.315533,163.23001100000002,25.219442,94.215034,11.625668,45.751835,32.878192999999996,,,193.334656,,164.93833899999998
2016-10-10,10.767835,21.247606,17.325129,164.069504,25.519318,94.607834,11.683031,45.809616,33.056503,,,194.237961,,166.402176
2016-10-11,10.767835,20.911259,17.133162,161.87171899999998,25.019527,93.321388,11.520502,45.289597,32.590923,,,191.82261699999998,,163.65254199999998
2016-10-12,10.767835,20.940088,17.113966,161.44725,24.959551,93.409775,11.520502,45.106632,32.640453,,,192.048447,,163.791
2016-10-13,10.787344000000001,20.690229000000002,17.133162,160.428528,24.739643,93.007141,11.48226,44.808102000000005,32.531483,,,191.45932,,162.881058
2016-10-14,10.75808,20.680618,17.123564000000002,160.494553,24.62969,93.007141,11.48226,45.019962,32.531483,,,191.498611,,162.515106
2016-10-17,10.777586999999999,20.622957,17.104366,159.73053000000002,24.579712,92.810745,11.434457,44.942921000000005,32.432426,,,190.929153,,162.218369
2016-10-18,10.787344000000001,20.747889,17.277138,161.607605,24.729649,93.193733,11.530062,45.482197,32.432426,,,192.107346,,163.24700900000002
2016-10-19,10.787344000000001,20.892038,17.363523,162.692337,24.74964,93.331215,11.577864,45.645912,32.78904,,,192.549194,,163.93936200000002
2016-10-20,10.797094,20.795938,17.315533,163.220551,24.719652,93.095528,11.577864,45.694061,32.719696,,,192.303726,,163.444824
2016-10-21,10.797094,20.747889,17.277138,163.437531,24.709656,92.958046,11.616107000000001,45.501461,32.689983000000005,,,192.284088,,163.18768300000002
2016-10-24,10.787344000000001,20.853598,17.248343,164.05062900000001,24.899576,93.44905899999999,11.702152,45.482197,32.838573,,,193.197205,,163.96903999999998
2016-10-25,10.789296,20.651787,17.20035,163.182831,24.62969,92.398285,11.606547,45.424416,32.670165999999995,,,192.470627,,162.55465700000002
2016-10-26,10.76975,20.565298000000002,17.123564000000002,163.258301,24.379793,92.08404499999999,11.539621,45.279971999999994,32.630542999999996,,,192.136826,,161.496353
2016-10-27,10.740431,20.40193,17.027578,162.899857,24.109909,91.29843100000001,11.501380000000001,45.241451,32.472046,,,191.567352,,159.656662
2016-10-28,10.740431,20.363491,17.104366,162.777252,24.099913,91.337715,11.501380000000001,45.193302,32.442329,,,190.988052,,159.587433
2016-10-31,10.750205000000001,20.430760999999997,17.065973,162.465973,24.139894,91.504654,11.501380000000001,45.029590999999996,32.472046,,,190.968414,,160.289673
2016-11-01,10.759977000000001,20.267389,17.065973,161.805679,23.979961,90.974365,11.415335,44.817734,32.234303000000004,,,189.672379,,158.618134
2016-11-02,10.76975,20.046362,16.931595,161.022781,23.630108,90.453896,11.252806,44.374756,32.016369,,,188.45491,,156.748779
2016-11-03,10.759977000000001,20.046362,17.008381,160.636047,23.440189,90.159286,11.195441,44.307342999999996,31.897496999999998,,,187.689056,,156.214691
2016-11-04,10.76975,20.094412,16.874004,160.475708,23.600122,90.247665,11.185881,43.999187,31.867775,,,187.384705,,156.689438
2016-11-07,10.750205000000001,20.53647,16.989187,164.37133799999998,24.169884,92.08404499999999,11.444016,44.576988,32.561203000000006,,,191.54771399999998,,160.240219
2016-11-08,10.740431,20.565298000000002,16.950792,165.069351,24.209866,92.329544,11.520502,44.702171,32.699883,,,192.36264,,160.64575200000002
2016-11-09,10.632931,21.257215,16.912399,169.672424,24.919569,92.9384,11.549183,44.750324,33.086227,,,194.512878,,164.147079
2016-11-10,10.613384,21.689663,16.893202,171.87020900000002,25.199451,93.203552,11.453576,44.461426,33.215,,,194.905609,,165.403198
2016-11-11,10.584064999999999,22.054842,16.701233,172.275803,25.719233,93.390129,11.415335,43.874001,33.195187,,,194.640518,,167.757202
2016-11-14,10.554746000000002,22.439239999999998,16.634045,174.266068,26.049095,93.714203,11.33885,43.565841999999996,33.31406,,,194.640518,,170.299118
2016-11-15,10.554746000000002,22.593,16.73003,175.42627,26.089079,94.254311,11.463138,43.729553,33.581528000000006,,,196.142731,,171.100281
2016-11-16,10.564519,22.544947,16.643642,174.379257,26.059092,94.450714,11.491819,43.421394,33.512184000000005,,,195.887451,,170.91233799999998
2016-11-17,10.544971,22.679491,16.662842,175.473419,26.318983000000003,95.373817,11.596986,43.585097999999995,33.7103,,,196.820206,,171.802536
2016-11-18,10.515656,22.756369,16.624445,174.95463600000002,26.368961,95.030106,11.568305,43.344353000000005,33.621147,,,196.378387,,172.000336
2016-11-21,10.505879,22.910128,16.73003,176.058243,26.538890999999996,95.619324,11.654349,43.642879,33.868801,,,197.841309,,173.167465
2016-11-22,10.515656,23.140766,16.806816,176.171432,26.708818,96.16925,11.654349,43.825848,33.957954,,,198.283142,,174.423584
2016-11-23,10.496108,23.313745,16.73003,176.91661100000002,26.918732000000002,96.591522,11.644789,43.623619,33.997581,,,198.450058,,175.392868
2016-11-25,10.487295,23.361797,16.749226,177.40708899999998,27.008694000000002,96.876305,11.683031,43.719925,34.126362,,,199.225723,,176.025894
2016-11-28,10.51667,23.092717999999998,16.739628,175.699814,26.678833,96.23799100000001,11.625668,43.710289,33.948051,,,198.20460500000002,,174.205994
2016-11-29,10.536256,23.044666,16.787619,176.33178700000002,26.65884,96.13979300000001,11.654349,43.816219,33.977768,,,198.518784,,174.255417
2016-11-30,10.506879,23.227255,16.758823,178.095673,26.438934000000003,95.403275,11.539621,43.874001,33.888611,,,198.037689,,174.097183
2016-12-01,10.46771,23.265696,16.797218,178.557877,26.209028,94.33287,11.415335,43.642879,33.759834000000005,,,197.35038799999998,,173.177338
2016-12-02,10.497086999999999,23.246475,16.816414,177.831558,26.219025,94.51945500000001,11.415335,43.50806,33.779648,,,197.42893999999998,,173.414719
2016-12-05,10.506879,23.630873,16.941193,179.623749,26.628853000000003,95.246147,11.520502,43.74881,34.027297999999995,,,198.597351,,175.739044
2016-12-06,10.497086999999999,23.880733,16.96039,180.491531,26.898740999999998,95.55058299999999,11.530062,43.999187,34.156075,,,199.274826,,177.51937900000001
2016-12-07,10.526464,24.159422,17.181154,182.925125,27.078665,96.660263,11.663910000000001,44.740691999999996,34.651379,,,201.93559299999998,,179.250259
2016-12-08,10.506879,24.524601,17.152359,183.368454,27.438515000000002,97.121811,11.702152,44.711807,34.790062,,,202.397064,,181.386658
2016-12-09,10.46771,24.553431,17.171554999999998,183.73632800000001,27.418523999999998,97.102165,11.759516,44.682915,34.938656,,,203.594925,,181.327332
2016-12-12,10.46771,24.303572,17.161957,182.198822,27.208610999999998,96.787918,11.663910000000001,44.625134,34.819786,,,203.378922,,179.69534299999998
2016-12-13,10.477503,24.284351,17.267538000000002,183.547668,27.168627,97.18073299999999,11.749955,44.971813,35.007996,,,204.743683,,179.893173
2016-12-14,10.45792,23.948004,16.96039,182.594986,26.918732000000002,96.336189,11.702152,44.278458,34.691006,,,203.094177,,177.529282
2016-12-15,10.428543,24.136035999999997,16.928581,183.547668,27.118646999999996,97.13163,11.711714,44.239933,34.839591999999996,,,203.889465,,178.488678
2016-12-16,10.41875,24.036549,16.958401000000002,182.227127,26.988703000000005,96.729004,11.67347,44.230305,34.740536,,,203.545822,,178.271088
2016-12-19,10.448128,24.165884,16.938522,182.387482,27.068668,96.91999799999999,11.683031,44.018448,34.799969,,,203.94838000000001,,179.240372
2016-12-20,10.438334,24.394709,16.958401000000002,183.45036299999998,27.258591,97.300003,11.739983,44.143639,34.938656,,,204.714203,,180.407486
2016-12-21,10.45792,24.305168,16.978282999999998,183.156738,27.098658,96.91999799999999,11.719999000000001,44.134009999999996,34.839591999999996,,,204.223282,,179.483353
2016-12-22,10.45792,24.116138,16.948462,182.62825,26.788785999999998,96.18,11.68,43.994049,34.720721999999995,,,203.86982700000002,,178.14044199999998
2016-12-23,10.45792,24.185779999999998,16.968342,182.941437,26.998699,96.480003,11.7,43.964684000000005,34.790062,,,204.140305,,178.946198
2016-12-27,10.449062,24.315117,16.998163,183.411209,27.128643,96.639999,11.74,43.984261,34.889126,,,204.60595700000002,,179.672348
2016-12-28,10.478581,24.036549,17.027985,181.59080500000002,26.838765999999996,95.849998,11.64,43.808085999999996,34.552319,,,202.931625,,177.682861
2016-12-29,10.498259,24.016647,17.117449,181.032928,26.888744,95.83000200000001,11.63,44.062560999999995,34.552319,,,202.88208,,178.021072
2016-12-30,10.527777,23.887314,17.167151999999998,180.377197,26.758799,95.459999,11.55,44.082134,34.403725,,,201.95078999999998,,177.34465
2017-01-03,10.527777,24.096239,17.246675,182.148682,26.928728000000003,95.980003,11.65,44.28767,34.710815000000004,,,203.664764,,178.548294
2017-01-04,10.527777,24.46435,17.435545,183.685242,27.368544,97.16999799999999,11.77,44.708523,34.988186,,,204.883362,,181.482819
2017-01-05,10.58681,24.175832999999997,17.654234,183.33291599999998,27.118646999999996,96.879997,11.85,45.158741,34.889126,,,204.72483799999998,,180.100113
2017-01-06,10.557293,24.086289999999998,17.544888,183.704819,27.008694000000002,97.220001,11.94,45.002144,34.998093,,,205.507507,,179.851425
2017-01-09,10.576972999999999,23.817671,17.534945999999998,182.892502,27.028686999999998,97.16999799999999,11.94,44.982566999999996,34.839591999999996,,,204.774384,,178.717407
2017-01-10,10.576972999999999,24.056445999999998,17.544888,183.528656,27.278582,97.68,11.97,45.16853,34.879215,,,204.774384,,179.950897
2017-01-11,10.58681,24.185779999999998,17.654234,184.115875,27.278582,97.910004,12.01,45.491508,34.978279,,,205.378723,,180.458221
2017-01-12,10.58681,23.917162,17.634352,183.303543,27.148636,97.889999,12.01,45.38385,34.889126,,,204.942795,,179.433624
2017-01-13,10.576972999999999,24.066395,17.713875,183.988663,27.388534999999997,98.620003,12.07,45.667683000000004,34.958469,,,205.31929,,180.57759099999998
2017-01-17,10.606488,23.757978,17.713875,182.31506299999998,26.988703000000005,98.190002,12.02,45.608955,34.829689,,,204.714935,,178.816879
2017-01-18,10.576972999999999,23.877365,17.594591,182.765274,27.108653999999998,98.529999,12.06,45.481724,34.938656,,,205.101318,,179.55299399999998
2017-01-19,10.537616,23.688335000000002,17.60453,182.246552,26.878747999999998,98.0,12.02,45.501301,34.780159000000005,,,204.368179,,178.249878
2017-01-20,10.537616,23.797773,17.684054999999997,182.461853,26.928728000000003,98.32,12.03,45.579597,34.908939000000004,,,205.061676,,178.976028
2017-01-23,10.576972999999999,23.688335000000002,17.753637,182.001877,26.848763,98.230003,12.03,45.657897999999996,34.809875,,,204.516785,,178.52839699999998
2017-01-24,10.547455000000001,24.155932999999997,17.823221,183.85163899999998,27.238598,99.050003,12.12,46.010239,35.107056,,,205.86416599999998,,181.04512
2017-01-25,10.514934,24.444452,18.00215,185.49588,27.468502,99.940002,12.24,46.450668,35.38443,,,207.50878899999998,,182.497467
2017-01-26,10.534642999999999,24.344963,17.912685,185.877579,27.348553000000003,99.269997,12.22,46.440884000000004,35.324989,,,207.370087,,181.920502
2017-01-27,10.544499,24.205679,17.892803,185.720978,27.298572999999998,99.470001,12.2,46.391945,35.25565,,,207.191757,,181.134659
2017-01-30,10.544499,23.877365,17.783459,184.419281,27.038681,98.959999,12.11,46.108112,35.047623,,,205.96324199999998,,179.16503899999998
2017-01-31,10.564208,23.927108999999998,17.882864,184.48779299999998,27.288576000000003,99.139999,12.09,46.0396,35.037715999999996,,,205.775009,,180.149857
2017-02-01,10.554354,23.956954999999997,17.982267,184.48779299999998,27.238598,99.160004,12.09,46.284286,35.047623,,,205.88398700000002,,179.821579
2017-02-02,10.554354,23.857466,17.992207999999998,183.48950200000002,27.18862,99.300003,12.13,46.127689000000004,35.067436,,,206.012787,,179.79174799999998
2017-02-03,10.544499,24.205679,18.061792,185.750336,27.578454999999998,99.620003,12.2,46.343006,35.354706,,,207.52861000000001,,182.159256
2017-02-06,10.593772,23.996751999999997,17.982267,184.918442,27.368544,99.139999,12.19,46.225559000000004,35.275459000000005,,,207.092682,,181.10481299999998
2017-02-07,10.603627000000001,23.887314,17.982267,184.712906,27.258591,99.139999,12.22,46.010239,35.265556,,,207.15213,,180.458221
2017-02-08,10.623337,23.807724,18.051851,184.644394,27.278582,99.370003,12.25,46.068962,35.30518,,,207.360184,,180.488068
2017-02-09,10.603627000000001,24.106189999999998,18.051851,186.43544,27.738388,100.059998,12.35,46.137474,35.533015999999996,,,208.588684,,182.567093
2017-02-10,10.593772,24.295218,18.151257,186.87587,27.898321000000003,100.449997,12.38,46.323437,35.68161,,,209.341644,,183.721008
2017-02-13,10.583917,24.384757999999998,18.240721,187.79586799999998,27.828352000000002,100.66999799999999,12.44,46.587688,35.85001,,,210.50080899999998,,184.168655
2017-02-14,10.564208,24.514093,18.280480999999998,189.156281,27.908317999999998,100.839996,12.48,46.421307,36.008507,,,211.402374,,184.765518
2017-02-15,10.544499,24.623531,18.330185,190.418808,28.118229,101.190002,12.55,46.675777000000004,36.186813,,,212.492172,,185.591156
2017-02-16,10.574062,24.524042,18.360004,190.07626299999998,28.078246999999998,101.25,12.5,46.695351,36.137283000000004,,,212.323746,,185.163406
2017-02-17,10.593772,24.4743,18.27054,190.10562099999999,28.128225,101.58000200000001,12.52,46.607265000000005,36.186813,,,212.68042000000003,,185.332504
2017-02-21,10.593772,24.693174,18.330185,191.23113999999998,28.318146000000002,102.309998,12.58,46.812801,36.454281,,,213.968369,,186.884323
2017-02-22,10.593772,24.583736,18.290421,190.84944199999998,28.208190999999996,102.029999,12.57,46.95961,36.394847999999996,,,213.760315,,185.989059
2017-02-23,10.613482000000001,24.424554999999998,18.310303,190.771149,28.008276000000002,101.660004,12.55,46.940033,36.365124,,,213.86929300000003,,184.994293
2017-02-24,10.6529,24.364860999999998,18.171136999999998,190.12518300000002,28.098238000000002,102.019997,12.58,46.636627000000004,36.434467,,,214.24577299999999,,185.123611
2017-02-27,10.636111999999999,24.524042,18.141315,190.72221399999998,28.418104,102.379997,12.59,46.646415999999995,36.493904,,,214.493454,,186.65553300000002
2017-02-28,10.636111999999999,24.165884,18.171136999999998,190.01753200000002,27.918314000000002,101.339996,12.55,46.577904,36.365124,,,213.94854700000002,,184.417328
2017-03-01,10.586734,24.683226,18.290421,193.482193,28.438096999999996,102.629997,12.7,47.09663,36.850525,,,216.91084300000003,,187.421494
2017-03-02,10.566981,24.305168,18.171136999999998,191.730286,28.148215999999998,101.889999,12.64,46.754078,36.602875,,,215.662521,,185.302673
2017-03-03,10.576858,24.295218,18.25066,192.278381,28.108234000000003,101.93,12.65,46.851948,36.612778000000006,,,215.771484,,185.382248
2017-03-06,10.576858,24.295218,18.25066,191.514969,27.918314000000002,101.389999,12.59,46.675777000000004,36.434467,,,215.068085,,184.158707
2017-03-07,10.566981,23.956954999999997,18.131373999999997,190.555832,27.728394,101.040001,12.57,46.597481,36.305695,,,214.453827,,182.945099
2017-03-08,10.537353999999999,23.787825,18.061792,190.154556,27.688409999999998,101.050003,12.58,46.538754,36.256161,,,214.027817,,181.84094199999998
2017-03-09,10.507727000000001,23.66844,18.081673000000002,190.516693,27.608444,101.150002,12.59,46.509392,36.246254,,,214.206146,,181.10481299999998
2017-03-10,10.517602,23.767925,18.240721,190.84944199999998,27.748384,101.720001,12.63,46.910671,36.394847999999996,,,214.89965800000002,,181.79118300000002
2017-03-13,10.497850999999999,23.817671,18.310303,191.152847,27.858339,102.059998,12.65,47.13578,36.444373999999996,,,215.04826400000002,,182.298508
2017-03-14,10.507727000000001,23.698284,18.191017000000002,190.624344,27.708401000000002,101.690002,12.6,47.057484,36.295784000000005,,,214.33492999999999,,181.393295
2017-03-15,10.557106,24.016647,18.469348999999998,191.798813,28.168209,102.699997,12.68,47.595787,36.612778000000006,,,216.138077,,184.059235
2017-03-16,10.557106,24.076344,18.548873999999998,191.974976,28.188202,102.779999,12.68,48.016644,36.553345,,,215.791306,,184.11891200000002
2017-03-17,10.566981,24.116138,18.588635999999997,191.329025,28.258171,103.0,12.7,48.09494,36.522415,,,215.51390099999998,,184.556595
2017-03-20,10.586734,23.937057,18.608515,190.457962,28.158213,102.699997,12.67,48.163447999999995,36.402706,,,215.07798799999998,,183.641434
2017-03-21,10.606483,23.300329,18.538933,186.72905,27.408527000000003,101.160004,12.5,47.908981,35.883949,,,212.43273900000003,,179.622635
2017-03-22,10.626235000000001,23.230688,18.47929,187.06182900000002,27.408527000000003,101.449997,12.56,47.957916,35.973732,,,212.83894300000003,,179.672348
2017-03-23,10.616359,23.350071,18.538933,186.915009,27.528477000000002,101.43,12.54,48.065578,35.943802000000005,,,212.62097200000002,,180.25521899999998
2017-03-24,10.626235000000001,23.310278,18.578695,186.817139,27.578454999999998,101.459999,12.56,48.173241,35.923851,9.25,11.93,212.442642,,180.30513
2017-03-27,10.647016,23.310278,18.608515,186.523529,27.588451,101.550003,12.57,48.202599,35.87397,9.24,11.93,212.224686,,180.39494299999998
2017-03-28,10.627225,23.568949,18.68804,188.292023,27.718396999999996,101.879997,12.64,48.378772999999995,36.153301,9.26,12.02,213.77182000000002,,181.822128
2017-03-29,10.637119,23.688335000000002,18.70792,188.710709,27.828352000000002,102.010002,12.7,48.457069,36.203182,9.29,12.05,214.05056800000003,,182.54071000000002
2017-03-30,10.627225,23.928719,18.628397,189.887024,27.948299,102.309998,12.71,48.300472,36.322895,9.31,12.06,214.67779500000003,,183.658524
2017-03-31,10.637119,23.948669,18.608515,189.368652,28.018271999999996,102.309998,12.69,48.212387,36.243088,9.32,12.06,214.19990499999997,,183.987885
2017-04-03,10.666805,23.649433,18.608515,188.830322,27.718396999999996,101.720001,12.68,48.23196,36.13335,9.32,11.98,213.851456,,182.38104199999998
2017-04-04,10.666805,23.659409,18.588635999999997,189.139359,27.648426,101.290001,12.65,48.23196,36.1134,9.31,12.0,214.01075699999998,,182.391022
2017-04-05,10.666805,23.3901,18.558813,187.89325,27.348553000000003,100.839996,12.62,48.23196,35.993687,9.32,11.95,213.373581,,180.734268
2017-04-06,10.6767,23.639461999999998,18.528992000000002,188.75058,27.568459999999998,101.400002,12.65,48.173241,36.123371,9.32,12.02,213.851456,,182.281235
2017-04-07,10.65691,23.599562,18.509113,188.36178600000002,27.578454999999998,101.309998,12.64,48.114513,36.10342,9.32,12.0,213.672241,,182.121552
2017-04-10,10.666805,23.699306,18.578695,188.262115,27.668419,101.349998,12.68,48.183025,36.153301,9.33,12.06,213.831543,,182.640533
2017-04-11,10.706386,23.828974,18.638338,188.072693,27.838346,101.470001,12.65,48.202599,36.123371,9.32,12.05,213.55277999999998,,183.598648
2017-04-12,10.706386,23.439972,18.668159,187.13562,27.558464,100.91999799999999,12.59,48.300472,35.923851,9.32,12.0,212.756317,,181.57261699999998
2017-04-13,10.736071,23.120789000000002,18.568754000000002,185.411011,27.358549,100.379997,12.55,48.05579,35.694401,9.32,11.91,211.312714,,179.796127
2017-04-17,10.726175,23.380125,18.668159,187.035934,27.658421999999998,101.32,12.67,48.378772999999995,36.003658,9.31,11.99,213.12469500000003,,181.832123
2017-04-18,10.765756,23.360176,18.658217999999998,185.799805,27.628433,101.32,12.65,48.13409,35.883949,9.31,11.93,212.51737999999997,,181.842102
2017-04-19,10.755859,23.400072,18.628397,185.700104,27.808359000000003,101.949997,12.7,48.09494,35.883949,9.32,11.94,212.178879,,182.291214
2017-04-20,10.736071,23.699306,18.70792,187.644028,28.158213,102.870003,12.78,48.447285,36.183231,9.32,12.01,213.791733,,184.117615
2017-04-21,10.736071,23.629486,18.68804,186.537491,28.088243,102.529999,12.76,48.476643,36.083465999999994,9.33,11.96,213.144592,,183.61859099999998
2017-04-24,10.726175,23.968618,18.996195,189.199173,28.458085999999998,103.82,12.91,49.386868,36.502464,9.35,12.07,215.454346,,185.514877
2017-04-25,10.689486,24.138184,19.115479,190.475204,28.727974,104.150002,12.99,49.739212,36.71196,9.36,12.12,216.768509,,186.902145
2017-04-26,10.699401,24.257875,19.135359,190.65463300000002,28.797945000000002,104.290001,13.03,49.827296999999994,36.721939,9.38,12.12,216.65899700000003,,187.411133
2017-04-27,10.719234,24.12821,19.165182,190.814133,28.947882,104.730003,13.1,49.788146999999995,36.751865,9.37,12.11,216.80835,,187.40116899999998
2017-04-28,10.729149000000001,23.819,19.214884,190.136246,28.73797,104.07,13.14,49.739212,36.632153,9.38,12.03,216.390198,,185.554794
2017-05-01,10.699401,23.868873999999998,19.234764000000002,190.764297,28.917894,104.489998,13.21,49.817513,36.672053999999996,9.39,12.01,216.768509,,186.193527
2017-05-02,10.719234,23.789078,19.393812,191.083282,28.757963,104.489998,13.25,50.179642,36.71196,9.4,12.01,217.027374,,185.69451899999999
2017-05-03,10.719234,23.679357999999997,19.254645999999997,190.006668,28.628016,104.230003,13.2,50.023045,36.652107,9.4,11.99,216.78843700000002,,184.716446
2017-05-04,10.699401,23.599562,19.344109,190.216003,28.628016,104.779999,13.25,50.228577,36.701984,9.38,11.99,216.93775899999997,,184.217422
2017-05-05,10.699401,23.799051000000002,19.473335000000002,191.262741,28.677996000000004,105.260002,13.28,50.463474,36.861603,9.37,12.08,217.823837,,185.804306
2017-05-08,10.689486,23.769129,19.443514,191.013519,28.568040999999997,105.0,13.28,50.580921000000004,36.821697,9.37,12.06,217.85371400000002,,184.926025
2017-05-09,10.67957,23.739204,19.433573000000003,191.13313300000002,28.697987,105.129997,13.31,50.629856,36.801746,9.38,12.04,217.634689,,184.716446
2017-05-10,10.67957,23.848925,19.493216,191.392334,28.877910999999997,105.440002,13.3,50.80603,36.891529,9.39,12.05,217.963211,,185.754395
2017-05-11,10.689486,23.649433,19.423634,190.574875,28.757963,105.110001,13.25,50.80603,36.801746,9.4,12.0,217.564987,,184.756363
2017-05-12,10.729149000000001,23.410048,19.453453,190.375504,28.638012,104.650002,13.26,50.94305,36.692009000000006,9.4,11.94,217.24641400000002,,183.888077
2017-05-15,10.729149000000001,23.609537,19.532978,191.661484,28.877910999999997,105.58000200000001,13.32,51.138798,36.911484,9.41,12.02,218.31167599999998,,185.20549
2017-05-16,10.739065,23.559666,19.662205,191.801041,28.917894,105.699997,13.33,51.461784,36.851624,9.42,11.97,218.202164,,185.005875
2017-05-17,10.798561999999999,22.931274,19.493216,187.315048,28.138222,103.800003,13.09,50.94305,36.183231,9.4,11.82,214.299469,,180.903946
2017-05-18,10.788647000000001,22.951223000000002,19.423634,187.76367199999999,28.278164,104.489998,13.16,50.776669,36.322895,9.39,11.83,215.09594700000002,,181.43289199999998
2017-05-19,10.778729,23.180635000000002,19.701964999999998,188.979874,28.398113000000002,105.279999,13.23,51.138798,36.582271999999996,9.41,11.93,216.559448,,182.790222
2017-05-22,10.778729,23.300329,19.771547,189.867096,28.598029999999998,106.040001,13.34,51.324757,36.77182,9.42,12.0,217.6745,,183.96791100000002
2017-05-23,10.768813,23.360176,19.771547,190.50511200000003,28.628016,106.010002,13.33,51.168159,36.841652,9.43,12.0,218.08268700000002,,184.277298
2017-05-24,10.778729,23.320276,19.85107,190.764297,28.707983000000002,106.57,13.42,51.28561,36.94141,9.43,12.04,218.630264,,184.756363
2017-05-25,10.781711,23.240479999999998,19.821251,190.933762,28.807940999999996,107.360001,13.53,51.471569,37.111004,9.43,12.1,219.63580299999998,,184.846191
2017-05-26,10.791647,23.230509,19.771547,190.973648,28.817936,107.190002,13.54,51.559653999999995,37.120979,9.43,12.09,219.735367,,184.666534
2017-05-30,10.811522,23.070915,19.79143,190.36553999999998,28.608025,107.260002,13.55,51.461784,37.081074,9.43,12.05,219.50637799999998,,183.468903
2017-05-31,10.82146,23.021044,19.781488,189.976761,28.628016,107.33000200000001,13.55,51.461784,37.071098,9.44,12.06,219.43669100000002,,183.458923
2017-06-01,10.811522,23.449945,19.920656,191.472092,29.177785999999998,108.699997,13.66,51.745613,37.420260999999996,9.45,12.2,221.11923199999998,,186.463013
2017-06-02,10.851271,23.479870000000002,20.089642,191.78111299999998,29.407690000000002,109.309998,13.75,52.058807,37.539978000000005,9.45,12.19,221.94555699999998,,187.191574
2017-06-05,10.831396,23.360176,20.039939999999998,191.103226,29.277746,109.239998,13.76,52.029446,37.480118,9.46,12.14,221.68670699999998,,186.243439
2017-06-06,10.851271,23.300329,20.000179,190.345596,29.237761,108.91999799999999,13.69,51.990295,37.350429999999996,9.45,12.09,221.069443,,185.744415
2017-06-07,10.841333,23.230509,20.000179,190.485168,29.247757,109.040001,13.74,51.951149,37.440212,9.44,12.1,221.45771800000003,,185.644608
2017-06-08,10.831396,23.54969,19.960417,190.624725,29.57762,109.349998,13.75,52.058807,37.510048,9.43,12.12,221.517456,,187.191574
2017-06-09,10.82146,23.868873999999998,19.870953,191.551819,29.417686,108.550003,13.56,52.039229999999996,37.500071999999996,9.43,12.17,221.33825699999997,,187.700577
2017-06-12,10.82146,23.878847,19.79143,191.890778,29.297735,108.5,13.47,51.667316,37.470146,9.43,12.2,221.13913,,187.670624
2017-06-13,10.82146,24.028463000000002,19.980299,192.82783500000002,29.497652000000002,109.25,13.58,51.911999,37.689617,9.45,12.26,222.194443,,188.98803700000002
2017-06-14,10.871144000000001,23.819,19.970357999999997,192.08016999999998,29.367706,109.260002,13.58,51.950001,37.619785,9.45,12.26,221.985382,,188.089813
2017-06-15,10.851271,23.659409,19.711906,191.332504,29.197777000000002,109.08000200000001,13.52,51.549999,37.529999,9.44,12.25,221.53736899999998,,187.1716
2017-06-16,10.861208,23.589588,19.870953,191.482056,29.117811,109.050003,13.52,51.830002,37.490002000000004,9.43,12.32,221.597107,,186.94206200000002
2017-06-19,10.851271,23.739204,19.940535,193.406036,29.447671999999997,110.220001,13.68,52.360001000000004,37.82,9.44,12.38,223.44889799999999,,188.49899299999998
