Date,BAGIX,DFFVX,DFISX,DODGX,HISCX,JDMNX,PLGIX,RERGX,SEECX,TAHFX,TOTFX,VIIIX,VMFXX,VSCPX
2012-10-23,9.498617999999999,12.855414999999999,12.025096000000001,97.212471,21.052362,52.213631,6.9471300000000005,35.257713,18.575712,,,116.56073799999999,,
2012-10-24,9.498617999999999,12.833045,12.033027,96.86805,20.975185,52.107849,6.9059029999999995,35.17804,18.517538000000002,,,116.20091200000002,,
2012-10-25,9.483158999999999,12.870328,12.120281,97.32729300000001,21.09524,52.205498,6.9059029999999995,35.34623,18.575712,,,116.55173500000001,,
2012-10-26,9.500339,12.818131,12.104417,97.22068,21.018061,52.392635,6.899030000000001,35.17804,18.543394,,,116.461777,,
2012-10-31,9.526106,12.885242,12.120281,96.941856,21.189567999999998,52.636738,6.899030000000001,35.222305,18.569244,,,116.49774199999999,,
2012-11-01,9.517517,13.079117,12.215467,98.30319200000001,21.498279999999998,53.629425,6.988360000000001,35.567532,18.795464000000003,,,117.78408799999998,,
2012-11-02,9.517517,12.885242,12.120281,97.499504,21.155268,52.937798,6.933387,35.408192,18.614491,,,116.677681,,
2012-11-05,9.534697999999999,12.967264,12.104417,97.54051199999999,21.27532,53.377186,6.967745,35.381640999999995,18.666195000000002,,,116.94751000000001,,
2012-11-06,9.508927,13.12386,12.167874000000001,98.721436,21.438251,53.897934,6.995233,35.53212,18.84071,,,117.865044,,
2012-11-07,9.534697999999999,12.773392,12.017164,96.392395,20.880857000000002,53.051712,6.8578,35.062965000000005,18.394735,,,115.17543,,
2012-11-08,9.551876,12.601886,11.929910000000001,95.383705,20.580721,52.457733,6.747856,34.832813,18.174982,,,113.77220200000001,,
2012-11-09,9.543292,12.624257,11.890252,95.457504,20.615025,52.563503000000004,6.76847,34.903628999999995,18.207294,,,113.970078,,
2012-11-12,9.551876,12.601886,11.858521000000001,95.121269,20.597872,52.636738,6.789086,34.868221000000005,18.220222,,,113.988083,,
2012-11-13,9.551876,12.534778,11.787132000000001,94.571815,20.486393,52.44959300000001,6.76847,34.823956,18.155592000000002,,,113.5653,,
2012-11-14,9.543292,12.303617,11.684016,93.062874,20.109081,51.733559,6.672269,34.452171,17.916445,,,112.036102,,
2012-11-15,9.543292,12.243962,11.684016,92.964455,20.01475,51.538277,6.672269,34.443321000000005,17.916445,,,111.865181,,
2012-11-16,9.551876,12.3409,11.684016,93.16128499999999,20.169109,51.709148,6.72037,34.443321000000005,18.006933,,,112.413895,,
2012-11-19,9.543292,12.609344,11.882318,95.039268,20.597872,52.612331000000005,6.864671,35.018703,18.362419,,,114.653725,,
2012-11-20,9.526106,12.631713000000001,11.882318,94.96545400000001,20.666473,52.636738,6.864671,35.027557,18.375343,,,114.743683,,
2012-11-21,9.517517,12.706283,11.906114,95.244286,20.752228,52.653011,6.8921589999999995,35.116081,18.427053,,,115.013535,,
2012-11-23,9.517517,12.855414999999999,12.136146,96.827049,20.983760999999998,53.312084,6.974616999999999,35.8685,18.666195000000002,,,116.52473400000001,,
2012-11-26,9.535607,12.86287,12.11235,96.613815,21.00091,53.279548999999996,6.9608740000000004,35.682613,18.614491,,,116.29086299999999,,
2012-11-27,9.544226,12.855414999999999,12.072688000000001,95.965958,20.966611999999998,53.15749,6.933387,35.709167,18.524002,,,115.697166,,
2012-11-28,9.552835,12.952354,12.120281,97.007462,21.129541,53.564335,6.995233,35.895058,18.672665,,,116.63269,,
2012-11-29,9.552835,13.086574,12.223398,97.65531899999999,21.395374,53.971168999999996,7.0433330000000005,36.178326,18.756683,,,117.15438799999998,,
2012-11-30,9.561451,13.10149,12.223398,97.67173000000001,21.301046,54.117630000000005,7.0433330000000005,36.19603,18.763147,,,117.172394,,
2012-12-03,9.561451,13.064203,12.231332,97.28628499999999,21.266745,53.832848,7.008974,36.19603,18.672665,,,116.623672,,
2012-12-04,9.570061,13.086574,12.286857000000001,97.524109,21.301046,53.897934,7.002103,36.275696,18.653271,,,116.425789,,
2012-12-05,9.570061,13.079117,12.310651,97.975143,21.180992,54.093224,6.974616999999999,36.337654,18.698513000000002,,,116.650673,,
2012-12-06,9.578675,13.10149,12.342381,98.368782,21.223869,54.231548,7.022717999999999,36.488147999999995,18.763147,,,117.06444499999999,,
2012-12-07,9.561451,13.12386,12.358246000000001,98.787033,21.223869,54.386139,7.022717999999999,36.443886,18.827778,,,117.415268,,
2012-12-10,9.570061,13.183513,12.358246000000001,98.959251,21.292471,54.622105000000005,7.029589,36.523552,18.853634,,,117.46021999999999,,
2012-12-11,9.561451,13.287906,12.421702,99.664528,21.498279999999998,55.077769999999994,7.098304,36.744854,18.976439000000003,,,118.23384899999999,,
2012-12-12,9.544226,13.235707000000001,12.493091999999999,99.787552,21.378223000000002,55.004536,7.091434,36.797965999999995,18.995827,,,118.31480400000001,,
2012-12-13,9.544226,13.164784,12.452844,99.279076,21.232445000000002,54.80925799999999,7.0570759999999995,36.753708,18.892414000000002,,,117.595184,,
2012-12-14,9.552835,13.172754999999999,12.525292,99.05767800000001,21.189567999999998,54.825531000000005,7.022717999999999,36.859928000000004,18.84071,,,117.11844599999999,,
2012-12-17,9.535607,13.356044,12.573587,100.189392,21.438251,55.419518000000004,7.112048,36.859928000000004,19.066927,,,118.503693,,
2012-12-18,9.509762,13.547297,12.670182,101.608131,21.824141,55.963234,7.215121000000001,37.081234,19.312534,,,119.870979,,
2012-12-19,9.526997,13.563236999999999,12.734583,100.953857,21.789839,55.921158,7.157091,37.15205,19.176804,,,118.96246299999999,,
2012-12-20,9.535607,13.642925,12.823129,101.57109100000001,21.867016,56.224159,7.178584,37.258274,19.299608,,,119.64608799999999,,
2012-12-21,9.552835,13.539329,12.710433,100.418915,21.71266,55.828568000000004,7.128897,36.82452,19.106627,,,118.530693,,
2012-12-24,9.544226,13.491516,12.686283999999999,100.130898,21.644057999999998,55.744404,7.107292999999999,36.815674,19.06711,,,118.251846,,
2012-12-26,9.552124000000001,13.395885999999999,12.718483,99.933388,21.481129,55.331981999999996,7.042485000000001,36.953911,18.955147,,,117.682938,,
2012-12-27,9.569681,13.371978,12.758733,99.735863,21.455402,55.382477,7.042485000000001,36.981014,18.928801,,,117.556145,,
2012-12-28,9.569681,13.276351000000002,12.686283999999999,98.649536,21.343922,54.995307999999994,6.963276,36.890663,18.731211,,,116.269783,,
2012-12-31,9.560899000000001,13.555266,12.823129,100.320175,21.815565,55.90432,7.107292999999999,37.206894,19.06711,,,118.244606,,
2013-01-02,9.543343,13.929808,13.072667,103.24170699999999,22.398685,57.427761,7.294517999999999,37.884533000000005,19.547907000000002,,,121.270241,,
2013-01-03,9.525784,13.921841,12.951922999999999,102.846695,22.381535,57.335175,7.2801160000000005,37.649615999999995,19.514975,,,121.01657900000001,,
2013-01-04,9.525784,14.033406,13.03242,103.546219,22.544466,57.478264,7.308919,37.658649,19.640112,,,121.60543100000001,,
2013-01-07,9.534563,13.937779,13.080716,103.381622,22.510164000000003,57.50350600000001,7.301717999999999,37.586372,19.567667,,,121.224953,,
2013-01-08,9.543343,13.913867999999999,13.016319000000001,103.15943100000001,22.55304,57.335175,7.294517999999999,37.505054,19.501804,,,120.880707,,
2013-01-09,9.552124000000001,13.969654,13.080716,103.447441,22.664518,57.781265000000005,7.3305229999999995,37.568302,19.561076999999997,,,121.19776200000001,,
2013-01-10,9.543343,14.033406,13.257810999999998,104.55024,22.707396,58.050602000000005,7.3665270000000005,37.866463,19.712563,,,122.121773,,
2013-01-11,9.552124000000001,14.025438000000001,13.241714000000002,104.57494399999999,22.724548000000002,58.000103,7.38813,37.920673,19.686216,,,122.130844,,
2013-01-14,9.560899000000001,14.001531,13.233661999999999,104.410324,22.707396,57.97485,7.3665270000000005,37.97488,19.67963,,,122.013046,,
2013-01-15,9.569681,14.07325,13.201462,104.57494399999999,22.853174,58.08427,7.3665270000000005,37.929703,19.745489000000003,,,122.148941,,
2013-01-16,9.569681,14.049344,13.161218,104.714836,22.775997,57.97485,7.359325,37.830321999999995,19.752081,,,122.19421399999999,,
2013-01-17,9.552124000000001,14.192787,13.24976,105.389664,22.956079000000003,58.387271999999996,7.395331,38.200764,19.883801000000002,,,122.882698,,
2013-01-18,9.560899000000001,14.232631,13.26586,105.35675800000001,23.024681,58.665024,7.409732000000001,38.128483,19.936489,,,123.299393,,
2013-01-22,9.569681,14.360137,13.314160000000001,105.743568,23.144735,58.858616000000005,7.431334,38.19173,20.068216,,,123.85202,,
2013-01-23,9.569681,14.344195999999998,13.28196,106.031586,23.076135999999998,58.858616000000005,7.438536,38.18269,20.087978,,,124.042252,,
2013-01-24,9.560899000000001,14.39201,13.298059,106.434853,23.196185999999997,59.16161700000001,7.438536,38.209804999999996,20.127497,,,124.05129199999999,,
2013-01-25,9.538026,14.455764000000002,13.378554000000001,107.07675900000001,23.401997,59.649792000000005,7.496142,38.571205,20.25263,,,124.72161100000001,,
2013-01-28,9.529227,14.487639999999999,13.322204999999999,106.90392299999999,23.384846,59.548793999999994,7.481741,38.390511,20.199944,,,124.50424199999999,,
2013-01-29,9.529227,14.535453,13.370505999999999,107.31541399999999,23.350544,59.51512099999999,7.488942,38.616386,20.305321,,,125.13829799999999,,
2013-01-30,9.520427999999999,14.39201,13.378554000000001,107.11792,23.093287,59.111118000000005,7.452939,38.706734000000004,20.226285999999998,,,124.676353,,
2013-01-31,9.520427999999999,14.479671,13.386606,106.492447,23.179039000000003,59.010117,7.481741,38.616386,20.180185,,,124.368362,,
2013-02-01,9.520427999999999,14.639053,13.499301999999998,107.50471499999999,23.470598000000003,59.590881,7.568153,38.986828,20.390945000000002,,,125.627495,,
2013-02-04,9.529227,14.431856,13.354405999999999,106.080956,23.170464000000003,58.909110999999996,7.467339999999999,38.462788,20.160429,,,124.17809299999999,,
2013-02-05,9.520427999999999,14.591232999999999,13.386606,107.224899,23.427721,59.481453,7.55375,38.589279,20.371187,,,125.48258999999999,,
2013-02-06,9.529227,14.670926000000001,13.418804000000002,107.422409,23.444874,59.523540000000004,7.546549000000001,38.535069,20.417285999999997,,,125.573158,,
2013-02-07,9.538026,14.662958999999999,13.386606,106.8134,23.367695,59.170035999999996,7.546549000000001,38.236908,20.377768,,,125.39198300000001,,
2013-02-08,9.529227,14.758585,13.451001000000002,107.58701299999998,23.539202,59.624534999999995,7.596956,38.480854,20.489732999999998,,,126.09857199999999,,
2013-02-11,9.538026,14.766557,13.418804000000002,107.611694,23.496323,59.523540000000004,7.568153,38.119446,20.476561,,,126.03518700000001,,
2013-02-12,9.520427999999999,14.878119,13.475152,108.12194099999999,23.582076999999998,59.557209,7.568153,38.39954,20.529255,,,126.24350700000001,,
2013-02-13,9.51163,14.933902,13.499301999999998,108.335922,23.693556,59.632957,7.582553999999999,38.489891,20.529255,,,126.370354,,
2013-02-14,9.529227,15.013591,13.426853,108.558121,23.787884,59.759209,7.596956,38.372440000000005,20.555601,,,126.479019,,
2013-02-15,9.529227,14.989682,13.394654000000001,108.35237099999999,23.753584,59.76763199999999,7.596956,38.336292,20.516081,,,126.35221100000001,,
2013-02-19,9.529227,15.133126999999998,13.547601,109.002518,23.985115,60.146381000000005,7.647361,38.64349,20.647804,,,127.30339099999999,,
2013-02-20,9.529227,14.766557,13.410754999999998,107.677521,23.564923999999998,59.439377,7.532147999999999,38.43568,20.325079000000002,,,125.72719599999999,,
2013-02-21,9.546825,14.670926000000001,13.28196,106.599426,23.256216000000002,58.850196999999994,7.474539999999999,37.911636,20.193351999999997,,,124.966225,,
2013-02-22,9.546825,14.822339999999999,13.402703,107.93263999999999,23.496323,59.372040000000005,7.546549000000001,38.17366,20.377768,,,126.08043700000002,,
2013-02-25,9.581232,14.455764000000002,13.257810999999998,105.710625,23.007532,58.412529000000006,7.402531,37.730934000000005,19.976013000000002,,,123.77048500000001,,
2013-02-26,9.581232,14.551392000000002,13.273910999999998,106.237328,23.084711,58.56403,7.438536,37.694794,20.107733,,,124.54953,,
2013-02-27,9.572413000000001,14.718739000000001,13.394654000000001,107.68576000000002,23.393421,59.46461899999999,7.546549000000001,38.047165,20.39753,,,126.16197199999999,,
2013-02-28,9.581232,14.726707999999999,13.378554000000001,107.26603700000001,23.462023000000002,59.590881,7.53935,38.092339,20.390945000000002,,,126.062325,,
2013-03-01,9.598875999999999,14.734678,13.354405999999999,107.60345500000001,23.599228,59.481453,7.575353999999999,38.074272,20.456806,,,126.35221100000001,,
2013-03-04,9.590050999999999,14.766557,13.354405999999999,108.261848,23.702131,59.607704000000005,7.611358,38.137516,20.549013000000002,,,126.941032,,
2013-03-05,9.581232,14.941870000000002,13.475152,109.47985800000001,24.062294,60.171634999999995,7.690567999999999,38.516998,20.746599,,,128.154938,,
2013-03-06,9.572413000000001,14.997654,13.475152,109.907784,24.156622,60.205296,7.690567999999999,38.489891,20.799286,,,128.327026,,
2013-03-07,9.545941000000001,15.085315,13.507349,110.39333300000001,24.242376,60.272633,7.697767999999999,38.571205,20.845392,,,128.580658,,
2013-03-08,9.528297,15.212819,13.484809,110.780121,24.482483,60.710308,7.733772999999999,38.733841,20.97053,,,129.160461,,
2013-03-11,9.528297,15.228756,13.533113,111.19160500000001,24.473909,60.710308,7.748175,38.824192,21.04298,,,129.59526100000002,,
2013-03-12,9.545941000000001,15.212819,13.484809,111.084602,24.448180999999998,60.676632,7.719371000000001,38.733841,21.016634,,,129.28729199999998,,
2013-03-13,9.545941000000001,15.284537,13.452604999999998,111.068192,24.55966,60.903893000000004,7.733772999999999,38.62542,21.075905,,,129.504684,,
2013-03-14,9.545941000000001,15.451885,13.597516,111.866447,24.791193,61.248978,7.755377,38.914547,21.187872,,,130.22937,,
2013-03-15,9.563586,15.443918,13.702175,111.866447,24.74832,60.979649,7.719371000000001,38.94165,21.161533,,,130.021042,,
2013-03-18,9.572413000000001,15.372195999999999,13.613617999999999,111.068192,24.593962,60.617722,7.668964999999999,38.354366,21.049566,,,129.305389,,
2013-03-19,9.590050999999999,15.372195999999999,13.581416,110.76366399999999,24.465334,60.48305500000001,7.640161999999999,38.17366,20.963942000000003,,,128.988342,,
2013-03-20,9.581232,15.483763,13.621670000000002,111.471428,24.765469,60.937565,7.697767999999999,38.372440000000005,21.115429000000002,,,129.857986,,
2013-03-21,9.581232,15.340321,13.621670000000002,110.34396399999999,24.55966,60.49988199999999,7.632961,38.047165,20.924429,,,128.779984,,
2013-03-22,9.590050999999999,15.356257999999999,13.653872,111.29036699999999,24.619685999999998,60.777641,7.683367999999999,38.18269,21.053869,,,129.703995,,
2013-03-25,9.587399000000001,15.340321,13.557265,110.84598500000001,24.551085,60.508301,7.647361,37.983925,20.994431,,,129.27825900000002,,
2013-03-26,9.587399000000001,15.412039000000002,13.621670000000002,111.49888600000001,24.671141,60.794479,7.7121710000000006,38.254978,21.166135999999998,,,130.32901,,
2013-03-27,9.605089,15.412039000000002,13.565316000000001,111.36663100000001,24.696865,60.828136,7.719371000000001,38.137516,21.166135999999998,,,130.25441,,
2013-03-28,9.605089,15.443918,13.621670000000002,112.10219599999999,24.765469,61.206902,7.755377,38.300152000000004,21.251989000000002,,,130.782288,,
2013-04-01,9.613933,15.244694,13.444556,111.457558,24.413881,60.617722,7.690567999999999,38.137516,21.126509,,,130.208893,,
2013-04-02,9.605089,15.125156,13.468704999999998,111.912125,24.371004,60.575642,7.733772999999999,38.363396,21.172736999999998,,,130.882401,,
2013-04-03,9.622781,14.886089000000002,13.420404000000001,110.89553799999999,23.959391,59.675045,7.6257589999999995,38.209804999999996,20.921782,,,129.526276,,
2013-04-04,9.649315,14.973749,13.444556,111.33358799999999,24.113747,59.851799,7.6257589999999995,38.146553000000004,21.020847,,,130.05418400000002,,
2013-04-05,9.675847000000001,14.957809,13.347949,110.812904,23.985115,59.50670600000001,7.5897559999999995,37.730934000000005,20.941595,,,129.498962,,
2013-04-08,9.667003999999999,15.101254,13.388201,111.350105,24.165197,59.952801,7.647361,38.056197999999995,21.106697,,,130.354507,,
2013-04-09,9.658156,15.093287,13.476757999999998,111.845978,24.096595999999998,60.02013,7.668964999999999,38.092339,21.192549,,,130.81871,,
2013-04-10,9.640464999999999,15.324384,13.629724,113.267509,24.611113,61.055397,7.784180999999999,38.64349,21.443507999999998,,,132.420609,,
2013-04-11,9.649315,15.348291,13.702175,113.267509,24.653988000000002,61.25739300000001,7.784180999999999,38.932617,21.535965,,,132.902985,,
2013-04-12,9.675847000000001,15.260634,13.669974,112.77993000000001,24.593962,61.038555,7.7985809999999995,38.697703999999995,21.450111,,,132.52981599999998,,
2013-04-15,9.684693,14.654986,13.364051000000002,111.350105,23.727857999999998,59.54037099999999,7.5897559999999995,38.011021,20.901968,,,129.489868,,
2013-04-16,9.684693,14.894058,13.500909,112.755096,24.148046,60.47464,7.719371000000001,38.507961,21.21236,,,131.337509,,
2013-04-17,9.684693,14.607175,13.251339999999999,110.89553799999999,23.796459,59.574039,7.5897559999999995,37.794178,20.875553,,,129.46257,,
2013-04-18,9.693534,14.535453,13.23524,109.953369,23.599228,59.144787,7.517747,37.739967,20.73687,,,128.59788500000002,,
2013-04-19,9.693534,14.686866,13.323792999999998,110.82944499999999,23.882214,59.691872,7.582553999999999,38.083304999999996,20.948198,,,129.735657,,
2013-04-22,9.693534,14.718739000000001,13.420404000000001,111.193069,23.942238,59.919128,7.618558999999999,38.200764,21.047262,,,130.34541299999998,,
2013-04-23,9.693534,14.965779999999999,13.533113,112.300568,24.336704,60.592468000000004,7.690567999999999,38.571205,21.29822,,,131.701584,,
2013-04-24,9.70238,15.117189000000002,13.653872,112.903885,24.379579999999997,60.49988199999999,7.690567999999999,38.824192,21.344452,,,131.719772,,
2013-04-25,9.694398,15.180942000000002,13.798781,113.333626,24.602539,60.794479,7.726571000000001,39.113319,21.469921,,,132.25679,,
2013-04-26,9.721003999999999,15.093287,13.790734,113.441078,24.525357999999997,60.533554,7.690567999999999,39.050072,21.397278,,,132.020157,,
2013-04-29,9.721003999999999,15.204846,13.895392000000001,114.350197,24.671141,60.78605699999999,7.7409740000000005,39.402446999999995,21.54257,,,132.96669,,
2013-04-30,9.712135,15.29251,13.983948000000002,114.267563,24.731167000000003,61.147987,7.79138,39.628322999999995,21.615215,,,133.303482,,
2013-05-01,9.729874,14.94984,13.951745,113.151817,24.122320000000002,60.567223,7.7121710000000006,39.402446999999995,21.397278,,,132.065628,,
2013-05-02,9.729874,15.188911,13.919542999999999,114.15181000000001,24.551085,60.912312,7.776978,39.574112,21.628424,,,133.321655,,
2013-05-03,9.694398,15.45986,14.048354000000002,115.44937900000001,24.919823,61.46781899999999,7.899394,39.926483000000005,21.899185,,,134.741577,,
2013-05-06,9.685531,15.595327,14.024201999999999,115.829559,25.057028,61.46781899999999,7.9137949999999995,39.854202,21.971838,,,134.996399,,
2013-05-07,9.676657,15.722836,14.096657,116.35851299999999,25.245684,61.46781899999999,7.949801,39.953590000000005,22.097313,,,135.706299,,
2013-05-08,9.694398,15.778615,14.241569,117.04445600000001,25.314285,62.36841999999999,8.014607,40.477631,22.202978,,,136.32521100000002,,
2013-05-09,9.685531,15.722836,14.11276,116.74695600000001,25.185659,62.359993,8.02181,40.179466,22.11713,,,135.888367,,
2013-05-10,9.650049000000001,15.818463000000001,14.136910999999998,117.36679099999999,25.494367999999998,62.848170999999994,8.079417,40.369209000000005,22.235998000000002,,,136.47998,,
2013-05-13,9.641181,15.770646,14.088607000000001,117.29241200000001,25.460068,62.73033100000001,8.072216000000001,40.197540000000004,22.229399,,,136.498169,,
2013-05-14,9.632311,15.969873999999999,14.10471,118.399872,25.794504,63.412085999999995,8.158625,40.450527,22.506767,,,137.908951,,
2013-05-15,9.632311,16.033627,14.072506,118.95360600000001,25.845955,63.673019,8.187429,40.712547,22.632246,,,138.655273,,
2013-05-16,9.676657,15.945967000000001,13.992001,118.24288200000001,25.760202,63.412085999999995,8.144224000000001,40.558949,22.486956,,,137.972672,,
2013-05-17,9.641181,16.129251,14.080554999999999,119.16851000000001,26.034613,64.018105,8.237836999999999,40.658337,22.770931,,,139.392502,,
2013-05-20,9.641181,16.208944,14.185213000000001,119.094124,26.086064999999998,64.026527,8.223435,40.947464000000004,22.770931,,,139.30148300000002,,
2013-05-21,9.650049000000001,16.193003,14.209364,119.697441,26.137516,64.15277900000001,8.223435,40.839039,22.797345999999997,,,139.547226,,
2013-05-22,9.614574000000001,15.945967000000001,14.048354000000002,118.821396,25.743053,63.260601,8.137024,40.595093,22.559603,,,138.409561,,
2013-05-23,9.614574000000001,15.977842,13.830987,119.061058,25.905981,63.193259999999995,8.11542,39.944557,22.506767,,,138.018127,,
2013-05-24,9.614574000000001,15.961904,13.774632,118.821396,25.888832,63.075424,8.11542,39.890343,22.467146,,,137.945328,,
2013-05-28,9.568328,16.169098,13.774632,119.689194,26.300447,63.504673,8.180228,40.071049,22.625641,,,138.819107,,
2013-05-29,9.568328,16.073467,13.798781,119.110657,26.008888,63.201675,8.10822,39.845165,22.500166,,,137.863419,,
2013-05-30,9.559438,16.208944,13.839037,119.730499,26.231844,63.572014,8.151425999999999,39.953590000000005,22.625641,,,138.400421,,
2013-05-31,9.541648,16.049561999999998,13.678025,117.85441599999999,25.983162,62.966,8.057815,39.221740999999994,22.31525,,,136.41626000000002,,
2013-06-03,9.550545,16.129251,13.750478,118.60651399999999,26.120363,63.075424,8.050613,39.393406,22.38129,,,137.235413,,
2013-06-04,9.532760000000001,16.001747,13.734376999999999,118.23458899999999,25.880257,62.755584999999996,7.985805,39.474724,22.242604999999998,,,136.48902900000002,,
2013-06-05,9.541648,15.770646,13.565316000000001,116.441177,25.511518,61.964408999999996,7.884993,38.842262,21.92561,,,134.641418,,
2013-06-06,9.541648,15.945967000000001,13.597516,117.408119,25.811655,62.545166,7.957003,38.995861,22.13694,,,135.80641200000002,,
2013-06-07,9.50608,16.105342999999998,13.613617999999999,119.12718999999998,26.086064999999998,63.277428,8.086617,39.23077,22.447336,,,137.544876,,
2013-06-10,9.488297,16.198797,13.708269,119.15196999999999,26.223269000000002,63.142756999999996,8.079417,39.284988,22.447336,,,137.508453,,
2013-06-11,9.488297,15.991125,13.585875,117.79658500000001,25.957434,62.562,7.993005,39.004894,22.209585,,,136.115906,,
2013-06-12,9.470512,15.84735,13.545077,117.267647,25.760202,62.115913,7.9137949999999995,38.652522999999995,22.011459,,,135.005493,,
2013-06-13,9.49719,16.142889,13.667473000000001,118.821396,26.163242,63.008091,8.03621,38.94165,22.374689,,,137.026047,,
2013-06-14,9.523867,15.999112,13.618516,118.10237099999999,25.923134,62.671420999999995,8.000207000000001,38.679634,22.229399,,,136.216003,,
2013-06-17,9.50608,16.118921,13.806188,119.20153799999999,26.137516,63.159592,8.10102,39.077179,22.407711,,,137.244507,,
2013-06-18,9.50608,16.286667,13.838825,120.135452,26.454803000000002,63.639346999999994,8.173029,39.266918,22.586021,,,138.318512,,
2013-06-19,9.452728,16.086969,13.626676000000002,119.061058,26.146091000000002,62.907089,8.079417,38.64349,22.275620999999997,,,136.407135,,
2013-06-20,9.381588,15.719546,13.300285999999998,116.341972,25.442917,61.568821,7.884993,37.468914,21.720879,,,133.012222,,
2013-06-21,9.337125,15.703567999999999,13.292128,116.399849,25.460068,61.661404000000005,7.8777919999999995,37.369526,21.75931,,,133.367188,,
2013-06-24,9.310446,15.471929000000001,13.047338,114.556816,25.168507,61.055397,7.7985809999999995,36.773209,21.461149,,,131.74707,,
2013-06-25,9.291719,15.67961,13.145253,115.62773100000001,25.357164,61.602489,7.870589999999999,36.953911,21.699676999999998,,,133.012222,,
2013-06-26,9.318473,15.743504999999999,13.145253,116.889633,25.477219,62.099079,7.949801,37.414703,21.911703,,,134.313736,,
2013-06-27,9.345222999999999,15.975148,13.316607000000001,118.03526299999999,25.863106,62.831341,8.007408999999999,37.839355,22.097225,,,135.162933,,
2013-06-28,9.363058,15.935209,13.316607000000001,117.93564599999999,25.743053,62.80609499999999,7.964202,38.020061,22.004467,,,134.586456,,
2013-07-01,9.363058,16.158860999999998,13.471642000000001,118.616425,26.146091000000002,63.454178000000006,8.043412,38.336292,22.150238,,,135.327652,,
2013-07-02,9.371974,16.118921,13.422680999999999,118.433769,26.180393,63.235336,8.02181,38.137516,22.130361999999998,,,135.281876,,
2013-07-03,9.354142,16.126911,13.471642000000001,118.657898,26.25757,63.302677,8.029010000000001,37.893566,22.130361999999998,,,135.400879,,
2013-07-05,9.256051,16.390501,13.487960999999999,120.37638899999999,26.746363,64.08543399999999,8.11542,38.020061,22.375517000000002,,,136.782562,,
2013-07-08,9.291719,16.422451000000002,13.577717000000002,120.749977,26.874992,64.15277900000001,8.144224000000001,37.97488,22.501406,,,137.542068,,
2013-07-09,9.309555,16.582205,13.634832999999999,121.61336499999999,27.13225,64.514702,8.194631,38.19173,22.680301999999998,,,138.539474,,
2013-07-10,9.282803999999999,16.582205,13.683792,121.737877,27.218003999999997,64.77561999999999,8.223435,38.426643,22.686932000000002,,,138.566925,,
