,30-Day SEC Yield,Category,Credit Quality/Interest Rate Sensitivity,Expenses,Fee Level,Investment Style,Load,Min. Inv.,Status,TTM Yield,Ticker,Total Assets,Total Mkt Val,Turnover
21,--,Target-Date2020,--,0.42%,Low,LargeBlend,None,100,Open,1.63%,SWCRX,568.0mil,16.8bil,9%
22,--,Target-Date2030,--,0.57%,BelowAverage,LargeBlend,None,100,Open,1.48%,SWDRX,931.6mil,16.8bil,5%
23,--,Target-Date2040,Mid/Moderate,0.66%,BelowAverage,LargeBlend,None,100,Open,1.38%,SWERX,963.5mil,16.8bil,4%
24,1.37%,LargeValue,Mid/Moderate,0.97%,BelowAverage,LargeValue,5.25,"1,000",Open,1.51%,MDDVX,20.9bil,16.8bil,25%
25,2.47%,LargeValue,Mid/Moderate,1.05%,BelowAverage,LargeValue,5.75,"1,000",Open,2.29%,OAEIX,3.7bil,16.8bil,41%
26,--,LargeGrowth,Mid/Moderate,1.17%,AboveAverage,LargeGrowth,5,"1,000",Open,1.32%,JHUAX,111.4mil,16.8bil,85%
27,0.88%,LargeBlend,Mid/Moderate,1.04%,BelowAverage,LargeBlend,3.75,"1,000",Open,0.76%,PTOAX,1.5bil,16.8bil,339%
28,1.88%,LargeBlend,Mid/Moderate,0.17%,Low,LargeBlend,None,"3,000",Open,1.97%,VDAIX,30.8bil,16.8bil,19%
29,--,LargeGrowth,Mid/Moderate,1.03%,BelowAverage,LargeGrowth,5.75,"1,000",Open,0.12%,DWOAX,1.7bil,16.8bil,63%
30,--,LargeGrowth,Mid/Moderate,1.11%,Average,LargeGrowth,5.75,"1,000",Open,0.00%,EKJAX,2.4bil,16.8bil,47%
31,--,LargeValue,Mid/Moderate,1.24%,AboveAverage,LargeValue,5.25,"2,500",Open,1.85%,HWAAX,534.4mil,16.8bil,83%
32,--,Mid-CapBlend,Mid/Moderate,1.12%,Low,MidValue,5,"1,000",Limited,0.63%,JVMAX,13.8bil,16.8bil,50%
33,--,Mid-CapBlend,Mid/Moderate,0.45%,Low,MidBlend,None,"2,000",Open,0.92%,NTIAX,4.5bil,16.8bil,18%
34,--,Mid-CapBlend,Mid/Moderate,0.35%,Low,SmallGrowth,None,"2,500",Open,1.02%,PEXMX,803.1mil,16.8bil,22%
35,--,Mid-CapGrowth,Mid/Moderate,1.04%,Low,MidGrowth,5.75,"1,000",Open,0.00%,DBMAX,1.1bil,16.8bil,121%
36,--,Mid-CapGrowth,Mid/Moderate,0.99%,Low,MidGrowth,5.5,"1,000",Limited,0.11%,PEMGX,14.6bil,16.8bil,22%
37,--,SmallValue,Mid/Moderate,1.35%,AboveAverage,SmallValue,None,"2,500",Open,0.65%,BPSCX,516.3mil,16.8bil,29%
38,0.90%,SmallBlend,Mid/Moderate,1.09%,Low,SmallBlend,3.75,"1,000",Open,4.07%,PCKAX,1.2bil,16.8bil,383%
39,--,Mid-CapBlend,Mid/Moderate,1.34%,High,MidBlend,None,"2,000",Open,0.64%,RYDVX,179.8mil,16.8bil,21%
40,0.32%,Mid-CapValue,Mid/Moderate,1.31%,AboveAverage,MidValue,5.5,"1,000",Open,0.74%,IIVAX,847.9mil,16.8bil,74%
41,--,SmallGrowth,Mid/Moderate,1.24%,BelowAverage,SmallGrowth,5.75,"1,000",Limited,0.00%,SASMX,2.8bil,16.8bil,9%
42,2.81%,ForeignLargeValue,Mid/Moderate,1.37%,AboveAverage,LargeValue,5.5,"1,000",Open,2.37%,AFJAX,420.8mil,16.8bil,63%
43,--,ForeignLargeBlend,Mid/Moderate,1.24%,BelowAverage,LargeBlend,5.5,"25,000",Open,2.70%,ICEVX,627.2mil,16.8bil,46%
44,--,LatinAmericaStock,Mid/Moderate,1.65%,Average,LargeBlend,5.25,"1,000",Open,0.89%,MDLTX,202.8mil,16.8bil,58%
45,--,ForeignLargeBlend,Mid/Moderate,1.00%,Average,LargeBlend,None,"1,000",Open,1.22%,OAKIX,39.1bil,16.8bil,44%
46,--,ForeignLargeBlend,Mid/Moderate,0.06%,Low,LargeBlend,None,--,Open,2.70%,SWISX,3.9bil,16.8bil,4%
47,--,ForeignLargeBlend,Mid/Moderate,0.18%,Low,LargeBlend,None,"3,000",Open,2.50%,VGTSX,299.5bil,16.8bil,3%
48,--,ForeignLargeGrowth,Mid/Moderate,1.14%,Low,LargeGrowth,5.75,"1,000",Open,0.86%,OIGAX,26.8bil,16.8bil,9%
49,--,ForeignLargeGrowth,Mid/Moderate,1.43%,AboveAverage,LargeGrowth,5.75,"2,500",Open,0.52%,JVIAX,1.5bil,16.8bil,25%
50,--,ForeignSmall/MidValue,Mid/Moderate,1.30%,Low,MidBlend,5.5,"1,000",Open,1.92%,GICAX,2.3bil,16.8bil,140%
51,--,ForeignLargeBlend,Mid/Moderate,1.14%,Low,LargeBlend,5,"2,500",Limited,1.02%,SGOVX,18.1bil,16.8bil,9%
52,--,ForeignSmall/MidBlend,Mid/Moderate,1.38%,BelowAverage,MidBlend,5.75,"1,000",Limited,0.79%,FINAX,1.4bil,16.8bil,22%
53,--,ForeignLargeGrowth,Mid/Moderate,1.40%,AboveAverage,LargeGrowth,5.75,"2,000",Open,0.51%,LAFAX,122.9mil,16.8bil,49%
54,--,ForeignSmall/MidGrowth,Mid/Moderate,1.48%,AboveAverage,MidGrowth,None,"2,000",Limited,0.00%,WAIGX,1.5bil,16.8bil,50%
55,--,DiversifiedEmergingMkts,Mid/Moderate,1.58%,Average,LargeGrowth,5.75,"1,000",Limited,0.71%,GEGAX,8.9bil,16.8bil,9%
56,--,DiversifiedEmergingMkts,Mid/Moderate,1.58%,Average,LargeGrowth,5.75,"2,500",Open,0.44%,HEMZX,8.4bil,16.8bil,--
57,0.50%,RealEstate,Mid/Moderate,1.38%,Average,MidGrowth,5.75,"2,500",Open,1.56%,PHRAX,980.9mil,16.8bil,31%
58,2.28%,GlobalRealEstate,Mid/Moderate,1.24%,Low,MidBlend,5.5,"1,000",Open,3.90%,ASRAX,933.0mil,16.8bil,60%
59,1.41%,GlobalRealEstate,Mid/Moderate,1.26%,BelowAverage,MidBlend,5.75,"2,500",Open,2.94%,JERAX,215.8mil,16.8bil,18%
60,2.25%,GlobalRealEstate,Mid/Moderate,1.24%,Low,MidBlend,5.5,"2,500",Open,2.44%,PURAX,2.8bil,16.8bil,80%
61,--,LatinAmericaStock,Mid/Moderate,1.30%,AboveAverage,LargeGrowth,None,1.0mil,Limited,1.65%,JLTSX,20.4mil,16.8bil,61%
62,--,DiversifiedPacific/Asia,Mid/Moderate,1.14%,Average,LargeGrowth,None,"2,500",Open,0.88%,MPACX,763.5mil,16.8bil,14%
63,--,ChinaRegion,Mid/Moderate,1.18%,BelowAverage,LargeBlend,None,"2,500",Open,1.07%,MCHFX,764.0mil,16.8bil,84%
64,--,IndiaEquity,Mid/Moderate,1.12%,BelowAverage,LargeGrowth,None,"2,500",Open,0.00%,MINDX,2.2bil,16.8bil,16%
65,--,Pacific/Asiaex-JapanStk,Mid/Moderate,1.08%,Low,LargeGrowth,None,"2,500",Open,0.44%,MAPTX,8.6bil,16.8bil,6%
66,--,EquityPreciousMetals,Mid/Moderate,1.27%,BelowAverage,MidGrowth,5,"2,500",Open,0.00%,SGGDX,1.3bil,16.8bil,16%
67,--,EquityPreciousMetals,Mid/Moderate,1.44%,AboveAverage,MidGrowth,5.5,"1,000",Open,8.54%,IGDAX,344.1mil,16.8bil,28%
68,--,BearMarket,--,1.67%,BelowAverage,--,None,"10,000",Open,0.00%,GRZZX,214.8mil,16.8bil,0%
69,1.62%,BearMarket,--,1.04%,Low,--,3.75,"1,000",Open,0.46%,PSSAX,2.4bil,16.8bil,237%
70,--,NaturalResources,--,1.27%,BelowAverage,MidGrowth,5.5,"1,000",Open,0.31%,AWTAX,623.7mil,16.8bil,55%
71,--,LargeBlend,--,1.25%,High,LargeBlend,None,"1,000",Open,0.00%,SRIGX,67.0mil,16.8bil,18%
72,--,LargeGrowth,--,1.05%,BelowAverage,LargeGrowth,5.75,"1,000",Open,1.01%,NRAAX,2.4bil,16.8bil,25%
73,--,Communications,--,0.87%,BelowAverage,LargeBlend,None,"2,500",Open,0.93%,FWRLX,282.3mil,16.8bil,98%
74,--,Technology,--,1.24%,High,MidGrowth,None,--,Open,0.00%,WSTYX,4.1bil,16.8bil,16%
75,--,Financial,--,1.46%,AboveAverage,MidBlend,5.75,"1,000",Open,0.26%,SBFAX,205.3mil,16.8bil,8%
76,--,Financial,--,1.42%,Average,LargeValue,5.5,"2,500",Open,1.49%,PFSAX,174.6mil,16.8bil,68%
77,--,Health,--,1.37%,AboveAverage,MidGrowth,None,"2,500",Open,0.00%,RYOIX,392.9mil,16.8bil,207%
78,0.78%,Inflation-ProtectedBond,High/Extensive,0.68%,Low,MidGrowth,3.75,"1,000",Open,1.54%,GSAPX,358.9mil,16.8bil,189%
79,1.33%,Inflation-ProtectedBond,--,0.85%,AboveAverage,MidGrowth,3.75,"1,000",Open,1.72%,PRTNX,11.7bil,16.8bil,168%
80,0.08%,Inflation-ProtectedBond,High/Extensive,0.20%,Low,MidGrowth,None,"3,000",Open,2.18%,VIPSX,27.6bil,16.8bil,27%
81,2.01%,ShortGovernment,High/Limited,1.10%,High,MidGrowth,4.75,"1,000",Open,3.40%,EVGOX,350.9mil,16.8bil,15%
82,1.69%,Short-TermBond,Mid/Limited,0.57%,Average,MidGrowth,None,--,Open,1.50%,RFBSX,809.0mil,16.8bil,113%
83,1.37%,ShortGovernment,High/Limited,0.91%,Average,MidGrowth,2,"2,500",Open,5.35%,IPFIX,956.0mil,16.8bil,31%
84,2.32%,Intermediate-TermBond,Mid/Moderate,0.90%,AboveAverage,MidGrowth,3,"2,000",Open,2.18%,AUGAX,2.1bil,16.8bil,338%
85,1.96%,Intermediate-TermBond,Mid/Moderate,0.73%,Low,MidGrowth,4.25,"2,500",Open,2.64%,NEFRX,6.6bil,16.8bil,143%
86,--,CorporateBond,Mid/Moderate,0.81%,BelowAverage,MidGrowth,4.25,"1,000",Open,3.13%,MFBFX,4.7bil,16.8bil,28%
87,1.47%,IntermediateGovernment,--,0.90%,Average,MidGrowth,3.75,"1,000",Open,2.58%,PAGNX,692.7mil,16.8bil,1536%
88,4.28%,HighYieldBond,Low/Limited,0.78%,Low,MidGrowth,4.25,"1,000",Open,5.29%,FHAIX,4.0bil,16.8bil,35%
89,4.72%,HighYieldBond,Low/Limited,0.82%,Low,MidGrowth,4.5,"2,500",Open,6.02%,PBHAX,6.3bil,16.8bil,28%
90,0.59%,WorldBond,Mid/Extensive,1.23%,High,MidGrowth,4.5,"1,000",Open,0.30%,DIBAX,866.5mil,16.8bil,127%
91,1.33%,WorldBond,--,0.90%,Low,MidGrowth,3.75,"1,000",Open,1.09%,PFUAX,1.3bil,16.8bil,267%
92,4.70%,WorldBond,Low/Limited,0.93%,BelowAverage,MidGrowth,4.25,"1,000",Open,2.55%,TPINX,39.3bil,16.8bil,23%
93,2.77%,Allocation--15%to30%Equity,Low/Moderate,1.01%,BelowAverage,LargeValue,4.75,"2,000",Open,3.06%,RBBAX,1.2bil,16.8bil,22%
94,2.77%,Allocation--30%to50%Equity,Low/Moderate,1.02%,BelowAverage,LargeValue,4.25,"1,000",Open,3.00%,DIFAX,4.1bil,16.8bil,46%
95,2.65%,Allocation--30%to50%Equity,Mid/Moderate,0.22%,Low,LargeValue,None,"3,000",Open,2.83%,VWINX,53.7bil,16.8bil,31%
96,1.01%,Allocation--50%to70%Equity,Mid/Moderate,1.00%,BelowAverage,LargeGrowth,5.75,"2,000",Open,0.99%,CBLAX,7.1bil,16.8bil,60%
97,1.89%,Allocation--50%to70%Equity,High/Moderate,0.19%,Low,LargeBlend,None,"3,000",Open,1.88%,VBINX,34.8bil,16.8bil,44%
98,--,Allocation--15%to30%Equity,Mid/Limited,1.01%,BelowAverage,LargeGrowth,5.75,"2,000",Open,1.73%,CTFAX,936.8mil,16.8bil,95%
99,--,Allocation--50%to70%Equity,High/Moderate,1.10%,Average,LargeBlend,5.75,"1,000",Open,0.69%,SFAAX,1.3bil,16.8bil,8%
100,--,Target-Date2015,--,0.35%,Low,LargeBlend,None,100,Open,1.75%,SWGRX,97.1mil,16.8bil,14%
101,--,Target-Date2025,--,0.50%,BelowAverage,LargeBlend,None,100,Open,1.53%,SWHRX,501.1mil,16.8bil,5%
102,--,Target-Date2035,Mid/Moderate,0.62%,BelowAverage,LargeBlend,None,100,Open,1.42%,SWIRX,421.0mil,16.8bil,3%
103,1.43%,Allocation--30%to50%Equity,Mid/Limited,0.82%,Average,LargeBlend,None,"2,500",Open,1.23%,PARIX,2.8bil,16.8bil,12%
