1,Timeframe,Symbols,Weights,Exp_Return,Std_Deviation,Sharpe,Timestamp,,,Symbols,Weights,Exp_Return,Std_Deviation,Sharpe
,403b_all_years_target_opt,SEECX,0.2918,0.16440676,0.128615533,1.278280749,1/16/2018,,,,,,,
,403b_all_years_target_opt,Total,1,0.151183108,0.111076922,0.085739148,1/16/2018,,,,,,,
,403b_6_months_target_opt,BAGIX,0.0136,0.010183434,0.026237474,0.388125544,1/23/2018,,,,,,,
,403b_6_months_target_opt,DFISX,0.4078,0.28592758,0.069132981,4.135907007,1/23/2018,,,,,,,
,403b_6_months_target_opt,DODGX,0.0251,0.304805859,0.084287478,3.616265021,1/23/2018,,,,,,,
,403b_6_months_target_opt,PLGIX,0.1861,0.378110391,0.090851077,4.161870197,1/23/2018,,,,,,,
,403b_6_months_target_opt,VIIIX,0.3674,0.294362318,0.065682009,4.48162779,1/23/2018,,,,,,,
,403b_6_months_target_opt,Total,1,0.302905448,0.060829129,0.313686057,1/23/2018,,,,,,,
,403b_1_year_target_opt,BAGIX,0.1054,0.032409839,0.02792063,1.16078468,1/23/2018,,,,,,,
,403b_1_year_target_opt,DFISX,0.26,0.283884352,0.07221257,3.931231796,1/23/2018,,,,,,,
,403b_1_year_target_opt,PLGIX,0.329,0.332945554,0.087402633,3.809330925,1/23/2018,,,,,,,
,403b_1_year_target_opt,RERGX,0.3055,0.296228636,0.074012552,4.002410775,1/23/2018,,,,,,,
,403b_1_year_target_opt,Total,1,0.277262864,0.0604102,0.289122015,1/23/2018,,,,,,,
,403b_all_years_target_opt,BAGIX,0.0986,0.02733437,0.032862691,0.831775166,1/23/2018,,,,,,,
,403b_all_years_target_opt,JDMNX,0.5869,0.162958265,0.121008665,1.34666608,1/23/2018,,,,,,,
,403b_all_years_target_opt,PLGIX,0.1297,0.171857293,0.135668708,1.266742317,1/23/2018,,,,,,,
,403b_all_years_target_opt,SEECX,0.1847,0.165401507,0.128724565,1.284925738,1/23/2018,,,,,,,
,403b_all_years_target_opt,Total,1,0.151174924,0.108876534,0.087467195,1/23/2018,,,,,,,
